iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
606,7.046445600e+07,9.958680719e-02,8.665938000e+06,7.882257500e+05,5.897473097e-01,1.669687500e+02,1.666160774e+01,6.001821905e-02,3.315755367e+00,3.054267578e+02,9.950875640e-01,2.296256870e-01,1.000000000e+00,9.235130000e+05,1.456941800e+07
607,7.046136000e+07,9.847290069e-02,8.343194000e+06,7.691288125e+05,5.919334888e-01,1.669687500e+02,1.666160774e+01,6.001821905e-02,3.293567896e+00,3.059271851e+02,9.950954914e-01,2.296256870e-01,1.000000000e+00,9.235130000e+05,1.496853900e+07
608,7.045934400e+07,9.833591431e-02,8.240287000e+06,7.985053750e+05,5.937633514e-01,1.669687500e+02,1.666160774e+01,6.001821905e-02,3.212419510e+00,3.064276123e+02,9.951034784e-01,2.296256870e-01,1.000000000e+00,9.235130000e+05,1.496853900e+07
609,7.046018400e+07,9.727245569e-02,8.209706500e+06,7.883285625e+05,5.935419202e-01,1.669687500e+02,1.646546555e+01,6.073317677e-02,3.227083445e+00,3.069280090e+02,9.951115847e-01,2.410929501e-01,1.000000000e+00,9.235130000e+05,1.496853900e+07
610,7.045535200e+07,9.767803550e-02,7.761394000e+06,7.797114375e+05,5.898294449e-01,1.669687500e+02,1.646546555e+01,6.073317677e-02,3.155025721e+00,3.074284058e+02,9.951195121e-01,2.410929501e-01,1.000000000e+00,9.235130000e+05,1.571091800e+07
611,7.046304000e+07,9.529833496e-02,7.806426000e+06,8.045145625e+05,6.014481783e-01,1.669687500e+02,1.646546555e+01,6.073317677e-02,3.115008116e+00,3.079288025e+02,9.951274395e-01,2.410929501e-01,1.000000000e+00,9.235130000e+05,1.571091800e+07
612,7.045796000e+07,9.600885957e-02,7.675431000e+06,8.278702500e+05,5.929161310e-01,1.669687500e+02,1.635935020e+01,6.112712249e-02,3.044880390e+00,3.084291992e+02,9.951353669e-01,2.480846345e-01,1.000000000e+00,9.235130000e+05,1.571091800e+07
613,7.045755200e+07,9.482857585e-02,7.387647000e+06,8.095304375e+05,5.986331701e-01,1.669687500e+02,1.635935020e+01,6.112712249e-02,3.020900965e+00,3.089295959e+02,9.951432347e-01,2.480846345e-01,1.000000000e+00,9.235130000e+05,1.613716600e+07
614,7.045565600e+07,9.406917542e-02,6.964509500e+06,7.676041250e+05,5.984581113e-01,1.669687500e+02,1.635935020e+01,6.112712249e-02,3.012150049e+00,3.094299927e+02,9.951511025e-01,2.480846345e-01,1.000000000e+00,9.235130000e+05,1.613716600e+07
615,7.045697600e+07,9.358868748e-02,6.812371500e+06,7.616552500e+05,5.956559777e-01,1.669687500e+02,1.615800667e+01,6.188882142e-02,2.990679979e+00,3.099303894e+02,9.951589108e-01,2.604650557e-01,1.000000000e+00,9.235130000e+05,1.613716600e+07
616,7.045168000e+07,9.380113333e-02,6.657627000e+06,7.778758750e+05,5.941886306e-01,1.669687500e+02,1.615800667e+01,6.188882142e-02,2.925530195e+00,3.104307861e+02,9.951667190e-01,2.604650557e-01,1.000000000e+00,9.235130000e+05,1.692124600e+07
617,7.045894400e+07,9.180340171e-02,6.600232000e+06,8.233070625e+05,6.052497625e-01,1.669687500e+02,1.615800667e+01,6.188882142e-02,2.831383228e+00,3.109311829e+02,9.951745272e-01,2.604650557e-01,1.000000000e+00,9.235130000e+05,1.692124600e+07
618,7.045384000e+07,9.213545173e-02,6.559986000e+06,8.249308750e+05,5.980868340e-01,1.669687500e+02,1.603830338e+01,6.235073507e-02,2.819958210e+00,3.114315796e+02,9.951822758e-01,2.680185139e-01,1.000000000e+00,9.235130000e+05,1.692124600e+07
619,7.045440000e+07,9.097209573e-02,6.112419000e+06,7.679966250e+05,5.995309353e-01,1.669687500e+02,1.603830338e+01,6.235073507e-02,2.821154594e+00,3.119319763e+02,9.951899648e-01,2.680185139e-01,1.000000000e+00,9.235130000e+05,1.735405000e+07
620,7.045368000e+07,9.076777846e-02,5.962439500e+06,7.708152500e+05,5.988894105e-01,1.669687500e+02,1.603830338e+01,6.235073507e-02,2.781229734e+00,3.124323730e+02,9.951977134e-01,2.680185139e-01,1.000000000e+00,9.235130000e+05,1.735405000e+07
621,7.045348000e+07,9.021059424e-02,5.983960000e+06,7.868249375e+05,5.978899598e-01,1.669687500e+02,1.588111305e+01,6.296788156e-02,2.757752419e+00,3.129327698e+02,9.952053428e-01,2.757910192e-01,1.000000000e+00,9.235130000e+05,1.735405000e+07
622,7.044879200e+07,9.063773602e-02,5.748022500e+06,7.747881250e+05,5.965176821e-01,1.669687500e+02,1.588111305e+01,6.296788156e-02,2.723753214e+00,3.134331665e+02,9.952130318e-01,2.757910192e-01,1.000000000e+00,9.235130000e+05,1.796601200e+07
623,7.045128000e+07,8.907189220e-02,5.581821500e+06,7.733350625e+05,6.019780636e-01,1.669687500e+02,1.588111305e+01,6.296788156e-02,2.686606884e+00,3.139335632e+02,9.952206612e-01,2.757910192e-01,1.000000000e+00,9.235130000e+05,1.796601200e+07
624,7.044774400e+07,8.938837796e-02,5.543726000e+06,7.642714375e+05,5.956314802e-01,1.669687500e+02,1.581443977e+01,6.323335320e-02,2.693252325e+00,3.144339600e+02,9.952282906e-01,2.837889493e-01,1.000000000e+00,9.235130000e+05,1.796601200e+07
625,7.044854400e+07,8.874235302e-02,5.286507000e+06,7.472136875e+05,5.975701809e-01,1.669687500e+02,1.581443977e+01,6.323335320e-02,2.659879684e+00,3.149343567e+02,9.952358603e-01,2.837889493e-01,1.000000000e+00,9.235130000e+05,1.845543000e+07
626,7.044891200e+07,8.832816780e-02,5.210053000e+06,7.767831875e+05,5.997494459e-01,1.669687500e+02,1.581443977e+01,6.323335320e-02,2.589829445e+00,3.154347534e+02,9.952434301e-01,2.837889493e-01,1.000000000e+00,9.235130000e+05,1.845543000e+07
627,7.045076000e+07,8.758713305e-02,5.185363500e+06,7.765481875e+05,5.990881920e-01,1.669687500e+02,1.566935062e+01,6.381885707e-02,2.584076643e+00,3.159351501e+02,9.952509403e-01,2.979402542e-01,1.000000000e+00,9.235130000e+05,1.845543000e+07
628,7.044756000e+07,8.778358251e-02,4.920910500e+06,7.538445625e+05,5.957505107e-01,1.669687500e+02,1.566935062e+01,6.381885707e-02,2.554946423e+00,3.164355469e+02,9.952584505e-01,2.979402542e-01,1.000000000e+00,9.235130000e+05,1.943431800e+07
629,7.045565600e+07,8.560365438e-02,4.871497000e+06,7.719216250e+05,6.051095724e-01,1.669687500e+02,1.566935062e+01,6.381885707e-02,2.512144327e+00,3.169359436e+02,9.952659011e-01,2.979402542e-01,1.000000000e+00,9.235130000e+05,1.943431800e+07
630,7.045251200e+07,8.615294099e-02,4.863477000e+06,8.031821250e+05,5.962159038e-01,1.669687500e+02,1.555478191e+01,6.428891420e-02,2.460744143e+00,3.174363403e+02,9.952734113e-01,3.065805137e-01,1.000000000e+00,9.235130000e+05,1.943431800e+07
631,7.045413600e+07,8.513137698e-02,4.710403500e+06,7.943665000e+05,6.010687351e-01,1.669687500e+02,1.555478191e+01,6.428891420e-02,2.435110092e+00,3.179367371e+02,9.952808619e-01,3.065805137e-01,1.000000000e+00,9.235130000e+05,1.997209800e+07
632,7.045300000e+07,8.463885635e-02,4.501790000e+06,7.655898125e+05,6.008772850e-01,1.669687500e+02,1.555478191e+01,6.428891420e-02,2.424903870e+00,3.184371338e+02,9.952882528e-01,3.065805137e-01,1.000000000e+00,9.235130000e+05,1.997209800e+07
633,7.045316800e+07,8.388617635e-02,4.393075500e+06,7.412335625e+05,5.982969403e-01,1.669687500e+02,1.537540722e+01,6.503892690e-02,2.434483290e+00,3.189375305e+02,9.952956438e-01,3.219057918e-01,1.000000000e+00,9.235130000e+05,1.997209800e+07
634,7.044791200e+07,8.440536261e-02,4.280890500e+06,7.695618750e+05,5.948952436e-01,1.669687500e+02,1.537540722e+01,6.503892690e-02,2.358551025e+00,3.194379272e+02,9.953030348e-01,3.219057918e-01,1.000000000e+00,9.235130000e+05,2.097038000e+07
635,7.045591200e+07,8.254140615e-02,4.351169000e+06,8.266635000e+05,6.089380383e-01,1.669687500e+02,1.537540722e+01,6.503892690e-02,2.294238567e+00,3.199383240e+02,9.953103662e-01,3.219057918e-01,1.000000000e+00,9.235130000e+05,2.097038000e+07
636,7.045170400e+07,8.289056271e-02,4.309577500e+06,8.406113125e+05,5.989773273e-01,1.669687500e+02,1.529728127e+01,6.537109613e-02,2.264225721e+00,3.204387207e+02,9.953176975e-01,3.312410414e-01,1.000000000e+00,9.235130000e+05,2.097038000e+07
637,7.045280000e+07,8.186586946e-02,4.046452750e+06,7.880815625e+05,6.021614075e-01,1.669687500e+02,1.529728127e+01,6.537109613e-02,2.265957117e+00,3.209391174e+02,9.953249693e-01,3.312410414e-01,1.000000000e+00,9.235130000e+05,2.156856200e+07
638,7.045069600e+07,8.141509444e-02,3.835918000e+06,7.603924375e+05,5.998012424e-01,1.669687500e+02,1.529728127e+01,6.537109613e-02,2.246031046e+00,3.214395142e+02,9.953322411e-01,3.312410414e-01,1.000000000e+00,9.235130000e+05,2.156856200e+07
639,7.045275200e+07,8.103735745e-02,3.870565750e+06,7.921754375e+05,5.985869169e-01,1.669687500e+02,1.515290928e+01,6.599392742e-02,2.210428953e+00,3.219399109e+02,9.953395128e-01,3.477535546e-01,1.000000000e+00,9.235130000e+05,2.156856200e+07
640,7.044941600e+07,8.115731180e-02,3.837385250e+06,8.145804375e+05,5.968796611e-01,1.669687500e+02,1.515290928e+01,6.599392742e-02,2.170454741e+00,3.224403076e+02,9.953467250e-01,3.477535546e-01,1.000000000e+00,9.235130000e+05,2.256792800e+07
641,7.045598400e+07,7.943967730e-02,3.783137750e+06,8.336136875e+05,6.075658202e-01,1.669687500e+02,1.515290928e+01,6.599392742e-02,2.130314112e+00,3.229407043e+02,9.953539371e-01,3.477535546e-01,1.000000000e+00,9.235130000e+05,2.256792800e+07
642,7.045590400e+07,7.965125144e-02,3.816643000e+06,8.534526250e+05,5.964853168e-01,1.669687500e+02,1.504581738e+01,6.646365672e-02,2.114711046e+00,3.234411011e+02,9.953611493e-01,3.578383923e-01,1.000000000e+00,9.235130000e+05,2.256792800e+07
643,7.045770400e+07,7.872579247e-02,3.642183000e+06,8.102389375e+05,6.001947522e-01,1.669687500e+02,1.504581738e+01,6.646365672e-02,2.120187759e+00,3.239414978e+02,9.953683019e-01,3.578383923e-01,1.000000000e+00,9.235130000e+05,2.326735000e+07
644,7.045850400e+07,7.855234295e-02,3.533258750e+06,8.187018750e+05,5.996834636e-01,1.669687500e+02,1.504581738e+01,6.646365672e-02,2.077422380e+00,3.244418945e+02,9.953754544e-01,3.578383923e-01,1.000000000e+00,9.235130000e+05,2.326735000e+07
645,7.046130400e+07,7.794886827e-02,3.594323000e+06,8.476408125e+05,5.999471545e-01,1.669687500e+02,1.491532230e+01,6.704515219e-02,2.059219360e+00,3.249422607e+02,9.953826666e-01,3.756574392e-01,1.000000000e+00,9.235130000e+05,2.326735000e+07
646,7.045873600e+07,7.815423608e-02,3.496406500e+06,8.610923750e+05,5.974794030e-01,1.669687500e+02,1.491532230e+01,6.704515219e-02,2.015051126e+00,3.254426575e+02,9.953896999e-01,3.756574392e-01,1.000000000e+00,9.235130000e+05,2.453361200e+07
647,7.046688800e+07,7.624961436e-02,3.416418250e+06,8.696683750e+05,6.089413762e-01,1.669687500e+02,1.491532230e+01,6.704515219e-02,1.982023001e+00,3.259430542e+02,9.953967333e-01,3.756574392e-01,1.000000000e+00,9.235130000e+05,2.453361200e+07
648,7.046500000e+07,7.664804161e-02,3.394577500e+06,8.844271875e+05,5.967432261e-01,1.669687500e+02,1.481637478e+01,6.749289483e-02,1.959123492e+00,3.264434509e+02,9.954038262e-01,3.865514696e-01,1.000000000e+00,9.235130000e+05,2.453361200e+07
649,7.046808000e+07,7.575581968e-02,3.252614250e+06,8.495555000e+05,6.009369493e-01,1.669687500e+02,1.481637478e+01,6.749289483e-02,1.956682682e+00,3.269438477e+02,9.954108596e-01,3.865514696e-01,1.000000000e+00,9.235130000e+05,2.500606800e+07
650,7.046852000e+07,7.571186870e-02,3.160051500e+06,8.503178750e+05,5.995502472e-01,1.669687500e+02,1.481637478e+01,6.749289483e-02,1.927775264e+00,3.274442444e+02,9.954178333e-01,3.865514696e-01,1.000000000e+00,9.235130000e+05,2.500606800e+07
651,7.047084000e+07,7.499198616e-02,3.162404250e+06,8.519873125e+05,5.997283459e-01,1.669687500e+02,1.469135571e+01,6.806723773e-02,1.926602602e+00,3.279446411e+02,9.954248667e-01,4.058138132e-01,1.000000000e+00,9.235130000e+05,2.500606800e+07
652,7.046919200e+07,7.528186589e-02,3.035308500e+06,8.527068750e+05,5.959607363e-01,1.669687500e+02,1.469135571e+01,6.806723773e-02,1.886694312e+00,3.284450073e+02,9.954319000e-01,4.058138132e-01,1.000000000e+00,9.235130000e+05,2.633350800e+07
653,7.047676000e+07,7.376536727e-02,3.070736250e+06,9.221893125e+05,6.088395119e-01,1.669687500e+02,1.469135571e+01,6.806723773e-02,1.824782968e+00,3.289454041e+02,9.954387546e-01,4.058138132e-01,1.000000000e+00,9.235130000e+05,2.633350800e+07
654,7.047600800e+07,7.376437634e-02,3.057185250e+06,9.294793750e+05,6.003816128e-01,1.669687500e+02,1.459935760e+01,6.849616766e-02,1.813597918e+00,3.294457703e+02,9.954457879e-01,4.175823927e-01,1.000000000e+00,9.235130000e+05,2.633350800e+07
655,7.047737600e+07,7.305230200e-02,2.829016500e+06,8.523751250e+05,6.024205685e-01,1.669687500e+02,1.459935760e+01,6.849616766e-02,1.821806908e+00,3.299461365e+02,9.954527020e-01,4.175823927e-01,1.000000000e+00,9.235130000e+05,2.707588400e+07
656,7.047709600e+07,7.280183583e-02,2.735308500e+06,8.473505000e+05,6.009432077e-01,1.669687500e+02,1.459935760e+01,6.849616766e-02,1.796683669e+00,3.304465027e+02,9.954595566e-01,4.175823927e-01,1.000000000e+00,9.235130000e+05,2.707588400e+07
657,7.047917600e+07,7.240904868e-02,2.808018750e+06,8.940696875e+05,6.009456515e-01,1.669687500e+02,1.449846172e+01,6.897283345e-02,1.772206306e+00,3.309468689e+02,9.954664707e-01,4.383983612e-01,1.000000000e+00,9.235130000e+05,2.707588400e+07
658,7.047573600e+07,7.244097441e-02,2.754676500e+06,9.213427500e+05,6.000365615e-01,1.669687500e+02,1.449846172e+01,6.897283345e-02,1.729118228e+00,3.314472351e+02,9.954732656e-01,4.383983612e-01,1.000000000e+00,9.235130000e+05,2.849808800e+07
659,7.048141600e+07,7.101177424e-02,2.724174750e+06,9.427193750e+05,6.114006042e-01,1.669687500e+02,1.449846172e+01,6.897283345e-02,1.699911356e+00,3.319476318e+02,9.954800010e-01,4.383983612e-01,1.000000000e+00,9.235130000e+05,2.849808800e+07
660,7.047918400e+07,7.109959424e-02,2.714869500e+06,9.570953750e+05,6.010494828e-01,1.669687500e+02,1.440164280e+01,6.943652034e-02,1.684212565e+00,3.324479980e+02,9.954869151e-01,4.511118829e-01,1.000000000e+00,9.235130000e+05,2.849808800e+07
661,7.048018400e+07,7.040313631e-02,2.609405750e+06,9.229461875e+05,6.042786837e-01,1.669687500e+02,1.440164280e+01,6.943652034e-02,1.681444764e+00,3.329483643e+02,9.954937100e-01,4.511118829e-01,1.000000000e+00,9.235130000e+05,2.930550400e+07
662,7.048045600e+07,7.005324960e-02,2.537724500e+06,9.149651875e+05,6.042546630e-01,1.669687500e+02,1.440164280e+01,6.943652034e-02,1.665405273e+00,3.334487305e+02,9.955004454e-01,4.511118829e-01,1.000000000e+00,9.235130000e+05,2.930550400e+07
663,7.048136000e+07,6.953902543e-02,2.560336750e+06,9.439616250e+05,6.035797596e-01,1.669687500e+02,1.428710079e+01,6.999320537e-02,1.646915674e+00,3.339490967e+02,9.955071807e-01,4.736378193e-01,1.000000000e+00,9.235130000e+05,2.930550400e+07
664,7.047840000e+07,6.972099841e-02,2.566710500e+06,1.007096438e+06,6.015568376e-01,1.669687500e+02,1.428710079e+01,6.999320537e-02,1.596441269e+00,3.344494629e+02,9.955139160e-01,4.736378193e-01,1.000000000e+00,9.235130000e+05,3.077808200e+07
665,7.048389600e+07,6.819988042e-02,2.593919000e+06,1.067574250e+06,6.147062182e-01,1.669687500e+02,1.428710079e+01,6.999320537e-02,1.558759689e+00,3.349498291e+02,9.955206513e-01,4.736378193e-01,1.000000000e+00,9.235130000e+05,3.077808200e+07
666,7.048456800e+07,6.833296269e-02,2.599735750e+06,1.083236500e+06,6.033108234e-01,1.669687500e+02,1.419920635e+01,7.042647153e-02,1.549183846e+00,3.354501953e+02,9.955273271e-01,4.972966015e-01,1.000000000e+00,9.235130000e+05,3.077808200e+07
667,7.048731200e+07,6.770107150e-02,2.498807000e+06,1.074302875e+06,6.067895889e-01,1.669687500e+02,1.419920635e+01,7.042647153e-02,1.525116324e+00,3.359505615e+02,9.955339432e-01,4.972966015e-01,1.000000000e+00,9.235130000e+05,3.232554400e+07
668,7.049370400e+07,6.692072749e-02,2.465820500e+06,1.106765375e+06,6.105488539e-01,1.669687500e+02,1.419920635e+01,7.042647153e-02,1.492632627e+00,3.364509277e+02,9.955406189e-01,4.972966015e-01,1.000000000e+00,9.235130000e+05,3.232554400e+07
669,7.049908000e+07,6.632929295e-02,2.443565750e+06,1.081181000e+06,6.068248749e-01,1.669687500e+02,1.405436897e+01,7.115225494e-02,1.503359318e+00,3.369512939e+02,9.955472350e-01,5.219671130e-01,1.000000000e+00,9.235130000e+05,3.232554400e+07
670,7.049972000e+07,6.639295816e-02,2.311145250e+06,1.079483500e+06,6.021597385e-01,1.669687500e+02,1.405436897e+01,7.115225494e-02,1.463206530e+00,3.374516602e+02,9.955538511e-01,5.219671130e-01,1.000000000e+00,9.235130000e+05,3.386139600e+07
671,7.050738400e+07,6.525488198e-02,2.359339250e+06,1.152273250e+06,6.156445146e-01,1.669687500e+02,1.405436897e+01,7.115225494e-02,1.430926800e+00,3.379520264e+02,9.955604076e-01,5.219671130e-01,1.000000000e+00,9.235130000e+05,3.386139600e+07
672,7.050887200e+07,6.525073946e-02,2.362513250e+06,1.193992125e+06,6.063910723e-01,1.669687500e+02,1.397702122e+01,7.154600322e-02,1.406651020e+00,3.384523926e+02,9.955669641e-01,5.480089784e-01,1.000000000e+00,9.235130000e+05,3.386139600e+07
673,7.051042400e+07,6.458109617e-02,2.244023500e+06,1.150153750e+06,6.104034185e-01,1.669687500e+02,1.397702122e+01,7.154600322e-02,1.396804810e+00,3.389527588e+02,9.955735207e-01,5.480089784e-01,1.000000000e+00,9.235130000e+05,3.552446400e+07
674,7.051448800e+07,6.390535831e-02,2.176759000e+06,1.163582250e+06,6.137735248e-01,1.669687500e+02,1.397702122e+01,7.154600322e-02,1.367749691e+00,3.394531250e+02,9.955800772e-01,5.480089784e-01,1.000000000e+00,9.235130000e+05,3.552446400e+07
675,7.051690400e+07,6.330647320e-02,2.212501750e+06,1.210454875e+06,6.099686027e-01,1.669687500e+02,1.383865929e+01,7.226133347e-02,1.351971388e+00,3.399534912e+02,9.955865741e-01,5.753132105e-01,1.000000000e+00,9.235130000e+05,3.552446400e+07
676,7.051605600e+07,6.324090064e-02,2.135284000e+06,1.202681875e+06,6.088091135e-01,1.669687500e+02,1.383865929e+01,7.226133347e-02,1.332454562e+00,3.404538574e+02,9.955930114e-01,5.753132105e-01,1.000000000e+00,9.235130000e+05,3.745907600e+07
677,7.052104000e+07,6.199000776e-02,2.098459250e+06,1.238692250e+06,6.182330251e-01,1.669687500e+02,1.383865929e+01,7.226133347e-02,1.301573038e+00,3.409542236e+02,9.955995083e-01,5.753132105e-01,1.000000000e+00,9.235130000e+05,3.745907600e+07
678,7.052023200e+07,6.209448725e-02,2.116712000e+06,1.274917875e+06,6.103497148e-01,1.669687500e+02,1.375310326e+01,7.271086425e-02,1.288515925e+00,3.414545898e+02,9.956059456e-01,5.919972658e-01,1.000000000e+00,9.235130000e+05,3.745907600e+07
679,7.051919200e+07,6.139270961e-02,2.041862125e+06,1.234265500e+06,6.127259135e-01,1.669687500e+02,1.375310326e+01,7.271086425e-02,1.286201239e+00,3.419549561e+02,9.956123829e-01,5.919972658e-01,1.000000000e+00,9.235130000e+05,3.848579600e+07
680,7.051972000e+07,6.116981804e-02,2.001017125e+06,1.246015250e+06,6.129501462e-01,1.669687500e+02,1.375310326e+01,7.271086425e-02,1.267254233e+00,3.424553223e+02,9.956188202e-01,5.919972658e-01,1.000000000e+00,9.235130000e+05,3.848579600e+07
681,7.051772800e+07,6.078532711e-02,2.033114500e+06,1.287426750e+06,6.121029854e-01,1.669687500e+02,1.366128063e+01,7.319957763e-02,1.256665468e+00,3.429556885e+02,9.956251979e-01,6.091651320e-01,1.000000000e+00,9.235130000e+05,3.848579600e+07
682,7.051556800e+07,6.085478514e-02,1.991306875e+06,1.298306625e+06,6.101471782e-01,1.669687500e+02,1.366128063e+01,7.319957763e-02,1.238455653e+00,3.434560547e+02,9.956315756e-01,6.091651320e-01,1.000000000e+00,9.235130000e+05,3.955689200e+07
683,7.051656800e+07,6.017090753e-02,1.970350625e+06,1.319822875e+06,6.170241833e-01,1.669687500e+02,1.366128063e+01,7.319957763e-02,1.221838832e+00,3.439564209e+02,9.956378937e-01,6.091651320e-01,1.000000000e+00,9.235130000e+05,3.955689200e+07
684,7.051444000e+07,6.021424010e-02,1.968537750e+06,1.333508500e+06,6.102396250e-01,1.669687500e+02,1.362142086e+01,7.341378182e-02,1.214993596e+00,3.444567871e+02,9.956442714e-01,6.268308759e-01,1.000000000e+00,9.235130000e+05,3.955689200e+07
685,7.051451200e+07,5.972877517e-02,1.922599375e+06,1.302817625e+06,6.126196384e-01,1.669687500e+02,1.362142086e+01,7.341378182e-02,1.214793801e+00,3.449571533e+02,9.956505895e-01,6.268308759e-01,1.000000000e+00,9.235130000e+05,4.065147600e+07
686,7.051493600e+07,5.964042991e-02,1.942376250e+06,1.396602625e+06,6.139303446e-01,1.669687500e+02,1.362142086e+01,7.341378182e-02,1.179316282e+00,3.454575195e+02,9.956568480e-01,6.268308759e-01,1.000000000e+00,9.235130000e+05,4.065147600e+07
687,7.051727200e+07,5.920612067e-02,1.986658875e+06,1.446871000e+06,6.152787805e-01,1.669687500e+02,1.355133724e+01,7.379345596e-02,1.171781778e+00,3.459578857e+02,9.956631660e-01,6.580660343e-01,1.000000000e+00,9.235130000e+05,4.065147600e+07
688,7.051743200e+07,5.915930122e-02,1.878801625e+06,1.381618500e+06,6.115433574e-01,1.669687500e+02,1.355133724e+01,7.379345596e-02,1.166128397e+00,3.464582520e+02,9.956694245e-01,6.580660343e-01,1.000000000e+00,9.235130000e+05,4.295893600e+07
689,7.052375200e+07,5.817172676e-02,1.873748000e+06,1.468503375e+06,6.211702824e-01,1.669687500e+02,1.355133724e+01,7.379345596e-02,1.129582882e+00,3.469586182e+02,9.956756830e-01,6.580660343e-01,1.000000000e+00,9.235130000e+05,4.295893600e+07
690,7.052488000e+07,5.811241642e-02,1.935691750e+06,1.558628875e+06,6.141999364e-01,1.669687500e+02,1.347571087e+01,7.420758903e-02,1.114414454e+00,3.474589844e+02,9.956818819e-01,6.909154058e-01,1.000000000e+00,9.235130000e+05,4.295893600e+07
691,7.052873600e+07,5.748899654e-02,1.844046000e+06,1.472825750e+06,6.179407239e-01,1.669687500e+02,1.347571087e+01,7.420758903e-02,1.118948698e+00,3.479593506e+02,9.956880808e-01,6.909154058e-01,1.000000000e+00,9.235130000e+05,4.494442400e+07
692,7.053340000e+07,5.694771931e-02,1.802179250e+06,1.524962000e+06,6.213380694e-01,1.669687500e+02,1.347571087e+01,7.420758903e-02,1.087100029e+00,3.484597168e+02,9.956942797e-01,6.909154058e-01,1.000000000e+00,9.235130000e+05,4.494442400e+07
